'episodes:100, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:48700, RMP:0.0 ->(2, 4)->(1, 4)->(1, 3)'
'(1, 5): South:      8,East :  2.482,West :      0,North:      0,'
'(2, 5): South:  2.769,East :  1.078,West : -9.333,North:      0,'
'(3, 5): South: -3.264,East : -4.425,West : -4.612,North:      0,'
'(4, 5): South: -7.987,East : -8.043,West : -7.669,North:      0,'
'(5, 5): South: -11.01,East : -11.01,West :  -10.9,North:      0,'
'(6, 5): South: -13.18,East :  -13.3,West : -13.25,North:      0,'
'(7, 5): South: -14.83,East : -14.78,West : -15.03,North:      0,'
'(8, 5): South: -15.96,East :      0,West : -16.02,North:      0,'
'(1, 4): South:     10,East :    6.4,West :      0,North:   -3.6,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  4.057,'
'(3, 4): South: -4.738,East : -1.423,West : 0.3644,North: -1.529,'
'(4, 4): South: -6.327,East : -5.774,West :  -5.41,North: -5.619,'
'(5, 4): South: -11.91,East : -9.521,West : -9.386,North: -9.396,'
'(6, 4): South: -18.76,East : -12.18,West : -12.34,North: -12.29,'
'(7, 4): South:  -14.7,East : -14.26,West : -14.27,North: -14.22,'
'(8, 4): South: -16.68,East :      0,West : -15.72,North: -15.64,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :   24.1,West :     30,North:   24.1,'
'(3, 3): South:  24.11,East :  2.413,West :  25.12,North:  18.35,'
'(4, 3): South:  19.95,East :    0.8,West :  4.042,North:  25.22,'
'(5, 3): South:      0,East :  7.653,West :  17.73,North:   6.29,'
'(6, 3): South:      0,East :  9.723,West :  12.99,North:      0,'
'(7, 3): South:  11.71,East :      0,West :  7.058,North:  29.09,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:  2.551,East :  13.51,West :      0,North:     30,'
'(2, 2): South:  1.462,East :      0,West :     28,North:  12.44,'
'(3, 2): South:      0,East :      0,West :  26.22,North:      0,'
'(4, 2): South:   3.41,East :     20,West :  4.358,North:      0,'
'(5, 2): South:  4.723,East :     20,West :     20,North:   5.17,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  16.31,'
'(7, 2): South:      0,East :  5.659,West :  14.08,North:  28.06,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  16.79,West :      0,North:  4.811,'
'(2, 1): South:      0,East :  18.59,West :  16.85,North:    0.8,'
'(3, 1): South:      0,East :  6.835,West :  18.56,North:    0.8,'
'(4, 1): South:      0,East :  8.812,West :  3.559,North:      0,'
'(5, 1): South:      0,East :   13.9,West :  1.933,North:     20,'
'(6, 1): South:      0,East :   21.7,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  25.61,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:48800, RMP:0.0 ->(2, 4)->(1, 4)->(1, 3)'
'(1, 5): South:      8,East :  2.482,West :      0,North:      0,'
'(2, 5): South:  2.949,East :  1.078,West : -9.333,North:      0,'
'(3, 5): South: -3.264,East : -4.425,West : -4.612,North:      0,'
'(4, 5): South: -7.987,East : -8.043,West : -7.669,North:      0,'
'(5, 5): South: -11.01,East : -11.01,West :  -10.9,North:      0,'
'(6, 5): South: -13.18,East :  -13.3,West : -13.25,North:      0,'
'(7, 5): South: -14.83,East : -14.78,West : -15.03,North:      0,'
'(8, 5): South: -15.96,East :      0,West : -16.02,North:      0,'
'(1, 4): South:     10,East :    6.4,West :      0,North:   -3.6,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  4.279,'
'(3, 4): South: -4.738,East : -1.423,West : 0.3644,North: -1.529,'
'(4, 4): South: -6.327,East : -5.774,West :  -5.41,North: -5.619,'
'(5, 4): South: -11.91,East : -9.521,West : -9.386,North: -9.396,'
'(6, 4): South: -18.76,East : -12.18,West : -12.34,North: -12.29,'
'(7, 4): South:  -14.7,East : -14.26,West : -14.27,North: -14.22,'
'(8, 4): South: -16.68,East :      0,West : -15.72,North: -15.64,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :   24.1,West :     30,North:   24.1,'
'(3, 3): South:  24.11,East :  2.413,West :  25.12,North:  18.35,'
'(4, 3): South:  19.95,East :    0.8,West :  4.042,North:  25.22,'
'(5, 3): South:      0,East :  7.653,West :  17.73,North:   6.29,'
'(6, 3): South:      0,East :  9.723,West :  12.99,North:      0,'
'(7, 3): South:  11.71,East :      0,West :  7.058,North:  29.09,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:  2.551,East :  13.51,West :      0,North:     30,'
'(2, 2): South:  1.462,East :      0,West :     28,North:  12.44,'
'(3, 2): South:      0,East :      0,West :  26.22,North:      0,'
'(4, 2): South:   3.41,East :     20,West :  4.358,North:      0,'
'(5, 2): South:  4.723,East :     20,West :     20,North:   5.17,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  16.31,'
'(7, 2): South:      0,East :  5.659,West :  14.08,North:  28.06,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  16.79,West :      0,North:  4.811,'
'(2, 1): South:      0,East :  18.59,West :  16.85,North:    0.8,'
'(3, 1): South:      0,East :  6.835,West :  18.56,North:    0.8,'
'(4, 1): South:      0,East :  8.812,West :  3.559,North:      0,'
'(5, 1): South:      0,East :   13.9,West :  1.933,North:     20,'
'(6, 1): South:      0,East :   21.7,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  25.61,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:48900, RMP:0.0 ->(2, 4)->(1, 4)->(1, 3)'
'(1, 5): South:      8,East :  2.482,West :      0,North:      0,'
'(2, 5): South:   3.02,East :  1.078,West : -9.333,North:      0,'
'(3, 5): South: -3.264,East : -4.425,West : -4.612,North:      0,'
'(4, 5): South: -7.987,East : -8.043,West : -7.669,North:      0,'
'(5, 5): South: -11.01,East : -11.01,West :  -10.9,North:      0,'
'(6, 5): South: -13.18,East :  -13.3,West : -13.25,North:      0,'
'(7, 5): South: -14.83,East : -14.78,West : -15.03,North:      0,'
'(8, 5): South: -15.96,East :      0,West : -16.02,North:      0,'
'(1, 4): South:     10,East :    6.4,West :      0,North:   -3.6,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  4.378,'
'(3, 4): South: -4.738,East : -1.423,West : 0.3644,North: -1.529,'
'(4, 4): South: -6.327,East : -5.774,West :  -5.41,North: -5.619,'
'(5, 4): South: -11.91,East : -9.521,West : -9.386,North: -9.396,'
'(6, 4): South: -18.76,East : -12.18,West : -12.34,North: -12.29,'
'(7, 4): South:  -14.7,East : -14.26,West : -14.27,North: -14.22,'
'(8, 4): South: -16.68,East :      0,West : -15.72,North: -15.64,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :   24.1,West :     30,North:   24.1,'
'(3, 3): South:  24.11,East :  2.413,West :  25.12,North:  18.35,'
'(4, 3): South:  19.95,East :    0.8,West :  4.042,North:  25.22,'
'(5, 3): South:      0,East :  7.653,West :  17.73,North:   6.29,'
'(6, 3): South:      0,East :  9.723,West :  12.99,North:      0,'
'(7, 3): South:  11.71,East :      0,West :  7.058,North:  29.09,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:  2.551,East :  13.51,West :      0,North:     30,'
'(2, 2): South:  1.462,East :      0,West :     28,North:  12.44,'
'(3, 2): South:      0,East :      0,West :  26.22,North:      0,'
'(4, 2): South:   3.41,East :     20,West :  4.358,North:      0,'
'(5, 2): South:  4.723,East :     20,West :     20,North:   5.17,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  16.31,'
'(7, 2): South:      0,East :  5.659,West :  14.08,North:  28.06,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  16.79,West :      0,North:  4.811,'
'(2, 1): South:      0,East :  18.59,West :  16.85,North:    0.8,'
'(3, 1): South:      0,East :  6.835,West :  18.56,North:    0.8,'
'(4, 1): South:      0,East :  8.812,West :  3.559,North:      0,'
'(5, 1): South:      0,East :   13.9,West :  1.933,North:     20,'
'(6, 1): South:      0,East :   21.7,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  25.61,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:49000, RMP:0.0 ->(2, 4)->(1, 4)->(1, 3)'
'(1, 5): South:      8,East :  2.482,West :      0,North:      0,'
'(2, 5): South:  3.079,East :  1.078,West : -9.333,North:      0,'
'(3, 5): South: -3.264,East : -4.425,West : -4.612,North:      0,'
'(4, 5): South: -7.987,East : -8.043,West : -7.669,North:      0,'
'(5, 5): South: -11.01,East : -11.01,West :  -10.9,North:      0,'
'(6, 5): South: -13.18,East :  -13.3,West : -13.25,North:      0,'
'(7, 5): South: -14.83,East : -14.78,West : -15.03,North:      0,'
'(8, 5): South: -15.96,East :      0,West : -16.02,North:      0,'
'(1, 4): South:     10,East :    6.4,West :      0,North:   -3.6,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  4.468,'
'(3, 4): South: -4.738,East : -1.423,West : 0.3644,North: -1.529,'
'(4, 4): South: -6.327,East : -5.774,West :  -5.41,North: -5.619,'
'(5, 4): South: -11.91,East : -9.521,West : -9.386,North: -9.396,'
'(6, 4): South: -18.76,East : -12.18,West : -12.34,North: -12.29,'
'(7, 4): South:  -14.7,East : -14.26,West : -14.27,North: -14.22,'
'(8, 4): South: -16.68,East :      0,West : -15.72,North: -15.64,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :   24.1,West :     30,North:   24.1,'
'(3, 3): South:  24.11,East :  2.413,West :  25.12,North:  18.35,'
'(4, 3): South:  19.95,East :    0.8,West :  4.042,North:  25.22,'
'(5, 3): South:      0,East :  7.653,West :  17.73,North:   6.29,'
'(6, 3): South:      0,East :  9.723,West :  12.99,North:      0,'
'(7, 3): South:  11.71,East :      0,West :  7.058,North:  29.09,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:  2.551,East :  13.51,West :      0,North:     30,'
'(2, 2): South:  1.462,East :      0,West :     28,North:  12.44,'
'(3, 2): South:      0,East :      0,West :  26.22,North:      0,'
'(4, 2): South:   3.41,East :     20,West :  4.358,North:      0,'
'(5, 2): South:  4.723,East :     20,West :     20,North:   5.17,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  16.31,'
'(7, 2): South:      0,East :  5.659,West :  14.08,North:  28.06,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  16.79,West :      0,North:  4.811,'
'(2, 1): South:      0,East :  18.59,West :  16.85,North:    0.8,'
'(3, 1): South:      0,East :  6.835,West :  18.56,North:    0.8,'
'(4, 1): South:      0,East :  8.812,West :  3.559,North:      0,'
'(5, 1): South:      0,East :   13.9,West :  1.933,North:     20,'
'(6, 1): South:      0,East :   21.7,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  25.61,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:49100, RMP:0.0 ->(2, 4)->(1, 4)->(1, 3)'
'(1, 5): South:      8,East :  2.482,West :      0,North:      0,'
'(2, 5): South:  3.079,East :  1.078,West : -9.333,North:      0,'
'(3, 5): South: -3.264,East : -4.425,West : -4.612,North:      0,'
'(4, 5): South: -7.987,East : -8.043,West : -7.669,North:      0,'
'(5, 5): South: -11.01,East : -11.01,West :  -10.9,North:      0,'
'(6, 5): South: -13.18,East :  -13.3,West : -13.25,North:      0,'
'(7, 5): South: -14.83,East : -14.78,West : -15.03,North:      0,'
'(8, 5): South: -15.96,East :      0,West : -16.02,North:      0,'
'(1, 4): South:     10,East :    6.4,West :      0,North:   -3.6,'
'(2, 4): South:      8,East :   5.12,West :      8,North:   4.55,'
'(3, 4): South: -4.738,East : -1.423,West : 0.3644,North: -1.529,'
'(4, 4): South: -6.327,East : -5.774,West :  -5.41,North: -5.619,'
'(5, 4): South: -11.91,East : -9.521,West : -9.386,North: -9.396,'
'(6, 4): South: -18.76,East : -12.18,West : -12.34,North: -12.29,'
'(7, 4): South:  -14.7,East : -14.26,West : -14.27,North: -14.22,'
'(8, 4): South: -16.68,East :      0,West : -15.72,North: -15.64,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :   24.1,West :     30,North:   24.1,'
'(3, 3): South:  24.11,East :  2.413,West :  25.12,North:  18.35,'
'(4, 3): South:  19.95,East :    0.8,West :  4.042,North:  25.22,'
'(5, 3): South:      0,East :  7.653,West :  17.73,North:   6.29,'
'(6, 3): South:      0,East :  9.723,West :  12.99,North:      0,'
'(7, 3): South:  11.71,East :      0,West :  7.058,North:  29.09,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:  2.551,East :  13.51,West :      0,North:     30,'
'(2, 2): South:  1.462,East :      0,West :     28,North:  12.44,'
'(3, 2): South:      0,East :      0,West :  26.22,North:      0,'
'(4, 2): South:   3.41,East :     20,West :  4.358,North:      0,'
'(5, 2): South:  4.723,East :     20,West :     20,North:   5.17,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  16.31,'
'(7, 2): South:      0,East :  5.659,West :  14.08,North:  28.06,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  16.79,West :      0,North:  4.811,'
'(2, 1): South:      0,East :  18.59,West :  16.85,North:    0.8,'
'(3, 1): South:      0,East :  6.835,West :  18.56,North:    0.8,'
'(4, 1): South:      0,East :  8.812,West :  3.559,North:      0,'
'(5, 1): South:      0,East :   13.9,West :  1.933,North:     20,'
'(6, 1): South:      0,East :   21.7,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  25.61,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:49200, RMP:0.0 ->(2, 4)->(1, 4)->(1, 3)'
'(1, 5): South:      8,East :  2.482,West :      0,North:      0,'
'(2, 5): South:  3.079,East :  1.078,West : -9.333,North:      0,'
'(3, 5): South: -3.264,East : -4.425,West : -4.612,North:      0,'
'(4, 5): South: -7.987,East : -8.043,West : -7.669,North:      0,'
'(5, 5): South: -11.01,East : -11.01,West :  -10.9,North:      0,'
'(6, 5): South: -13.18,East :  -13.3,West : -13.25,North:      0,'
'(7, 5): South: -14.83,East : -14.78,West : -15.03,North:      0,'
'(8, 5): South: -15.96,East :      0,West : -16.02,North:      0,'
'(1, 4): South:     10,East :    6.4,West :      0,North:   -3.6,'
'(2, 4): South:      8,East :   5.12,West :      8,North:   4.55,'
'(3, 4): South: -4.738,East : -1.423,West : 0.3644,North: -1.529,'
'(4, 4): South: -6.327,East : -5.774,West :  -5.41,North: -5.619,'
'(5, 4): South: -11.91,East : -9.521,West : -9.386,North: -9.396,'
'(6, 4): South: -18.76,East : -12.18,West : -12.34,North: -12.29,'
'(7, 4): South:  -14.7,East : -14.26,West : -14.27,North: -14.22,'
'(8, 4): South: -16.68,East :      0,West : -15.72,North: -15.64,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :   24.1,West :     30,North:   24.1,'
'(3, 3): South:  24.11,East :  2.413,West :  25.12,North:  18.35,'
'(4, 3): South:  19.95,East :    0.8,West :  4.042,North:  25.22,'
'(5, 3): South:      0,East :  7.653,West :  17.73,North:   6.29,'
'(6, 3): South:      0,East :  9.723,West :  12.99,North:      0,'
'(7, 3): South:  11.71,East :      0,West :  7.058,North:  29.09,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:  2.551,East :  13.51,West :      0,North:     30,'
'(2, 2): South:  1.462,East :      0,West :     28,North:  12.44,'
'(3, 2): South:      0,East :      0,West :  26.22,North:      0,'
'(4, 2): South:   3.41,East :     20,West :  4.358,North:      0,'
'(5, 2): South:  4.723,East :     20,West :     20,North:   5.17,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  16.31,'
'(7, 2): South:      0,East :  5.659,West :  14.08,North:  28.06,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  16.79,West :      0,North:  4.811,'
'(2, 1): South:      0,East :  18.59,West :  16.85,North:    0.8,'
'(3, 1): South:      0,East :  6.835,West :  18.56,North:    0.8,'
'(4, 1): South:      0,East :  8.812,West :  3.559,North:      0,'
'(5, 1): South:      0,East :   13.9,West :  1.933,North:     20,'
'(6, 1): South:      0,East :   21.7,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  25.61,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:49300, RMP:0.0 ->(2, 4)->(1, 4)->(1, 3)'
'(1, 5): South:      8,East :  2.482,West :      0,North:      0,'
'(2, 5): South:  3.079,East :  1.078,West : -9.333,North:      0,'
'(3, 5): South: -3.264,East : -4.425,West : -4.612,North:      0,'
'(4, 5): South: -7.987,East : -8.043,West : -7.669,North:      0,'
'(5, 5): South: -11.01,East : -11.01,West :  -10.9,North:      0,'
'(6, 5): South: -13.18,East :  -13.3,West : -13.25,North:      0,'
'(7, 5): South: -14.83,East : -14.78,West : -15.03,North:      0,'
'(8, 5): South: -15.96,East :      0,West : -16.02,North:      0,'
'(1, 4): South:     10,East :    6.4,West :      0,North:   -3.6,'
'(2, 4): South:      8,East :   5.12,West :      8,North:   4.55,'
'(3, 4): South: -4.738,East : -1.423,West : 0.3644,North: -1.529,'
'(4, 4): South: -6.327,East : -5.774,West :  -5.41,North: -5.619,'
'(5, 4): South: -11.91,East : -9.521,West : -9.386,North: -9.396,'
'(6, 4): South: -18.76,East : -12.18,West : -12.34,North: -12.29,'
'(7, 4): South:  -14.7,East : -14.26,West : -14.27,North: -14.22,'
'(8, 4): South: -16.68,East :      0,West : -15.72,North: -15.64,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :   24.1,West :     30,North:   24.1,'
'(3, 3): South:  24.11,East :  2.413,West :  25.12,North:  18.35,'
'(4, 3): South:  19.95,East :    0.8,West :  4.042,North:  25.22,'
'(5, 3): South:      0,East :  7.653,West :  17.73,North:   6.29,'
'(6, 3): South:      0,East :  9.723,West :  12.99,North:      0,'
'(7, 3): South:  11.71,East :      0,West :  7.058,North:  29.09,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:  2.551,East :  13.51,West :      0,North:     30,'
'(2, 2): South:  1.462,East :      0,West :     28,North:  12.44,'
'(3, 2): South:      0,East :      0,West :  26.22,North:      0,'
'(4, 2): South:   3.41,East :     20,West :  4.358,North:      0,'
'(5, 2): South:  4.723,East :     20,West :     20,North:   5.17,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  16.31,'
'(7, 2): South:      0,East :  5.659,West :  14.08,North:  28.06,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  16.79,West :      0,North:  4.811,'
'(2, 1): South:      0,East :  18.59,West :  16.85,North:    0.8,'
'(3, 1): South:      0,East :  6.835,West :  18.56,North:    0.8,'
'(4, 1): South:      0,East :  8.812,West :  3.559,North:      0,'
'(5, 1): South:      0,East :   13.9,West :  1.933,North:     20,'
'(6, 1): South:      0,East :   21.7,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  25.61,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:49400, RMP:0.0 ->(2, 4)->(1, 4)->(1, 3)'
'(1, 5): South:      8,East :  2.482,West :      0,North:      0,'
'(2, 5): South:   3.13,East :  1.078,West : -9.333,North:      0,'
'(3, 5): South: -3.264,East : -4.425,West : -4.612,North:      0,'
'(4, 5): South: -7.987,East : -8.043,West : -7.669,North:      0,'
'(5, 5): South: -11.01,East : -11.01,West :  -10.9,North:      0,'
'(6, 5): South: -13.18,East :  -13.3,West : -13.25,North:      0,'
'(7, 5): South: -14.83,East : -14.78,West : -15.03,North:      0,'
'(8, 5): South: -15.96,East :      0,West : -16.02,North:      0,'
'(1, 4): South:     10,East :    6.4,West :      0,North:   -3.6,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  4.616,'
'(3, 4): South: -4.738,East : -1.423,West : 0.3644,North: -1.529,'
'(4, 4): South: -6.327,East : -5.774,West :  -5.41,North: -5.619,'
'(5, 4): South: -11.91,East : -9.521,West : -9.386,North: -9.396,'
'(6, 4): South: -18.76,East : -12.18,West : -12.34,North: -12.29,'
'(7, 4): South:  -14.7,East : -14.26,West : -14.27,North: -14.22,'
'(8, 4): South: -16.68,East :      0,West : -15.72,North: -15.64,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :   24.1,West :     30,North:   24.1,'
'(3, 3): South:  24.11,East :  2.413,West :  25.12,North:  18.35,'
'(4, 3): South:  19.95,East :    0.8,West :  4.042,North:  25.22,'
'(5, 3): South:      0,East :  7.653,West :  17.73,North:   6.29,'
'(6, 3): South:      0,East :  9.723,West :  12.99,North:      0,'
'(7, 3): South:  11.71,East :      0,West :  7.058,North:  29.09,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:  2.551,East :  13.51,West :      0,North:     30,'
'(2, 2): South:  1.462,East :      0,West :     28,North:  12.44,'
'(3, 2): South:      0,East :      0,West :  26.22,North:      0,'
'(4, 2): South:   3.41,East :     20,West :  4.358,North:      0,'
'(5, 2): South:  4.723,East :     20,West :     20,North:   5.17,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  16.31,'
'(7, 2): South:      0,East :  5.659,West :  14.08,North:  28.06,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  16.79,West :      0,North:  4.811,'
'(2, 1): South:      0,East :  18.59,West :  16.85,North:    0.8,'
'(3, 1): South:      0,East :  6.835,West :  18.56,North:    0.8,'
'(4, 1): South:      0,East :  8.812,West :  3.559,North:      0,'
'(5, 1): South:      0,East :   13.9,West :  1.933,North:     20,'
'(6, 1): South:      0,East :   21.7,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  25.61,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:49500, RMP:0.0 ->(2, 4)->(1, 4)->(1, 3)'
'(1, 5): South:      8,East :  2.482,West :      0,North:      0,'
'(2, 5): South:  3.262,East :  1.078,West : -9.333,North:      0,'
'(3, 5): South: -3.264,East : -4.425,West : -4.612,North:      0,'
'(4, 5): South: -7.987,East : -8.043,West : -7.669,North:      0,'
'(5, 5): South: -11.01,East : -11.01,West :  -10.9,North:      0,'
'(6, 5): South: -13.18,East :  -13.3,West : -13.25,North:      0,'
'(7, 5): South: -14.83,East : -14.78,West : -15.03,North:      0,'
'(8, 5): South: -15.96,East :      0,West : -16.02,North:      0,'
'(1, 4): South:     10,East :    6.4,West :      0,North:   -3.6,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  4.826,'
'(3, 4): South: -4.738,East : -1.423,West : 0.3644,North: -1.529,'
'(4, 4): South: -6.327,East : -5.774,West :  -5.41,North: -5.619,'
'(5, 4): South: -11.91,East : -9.521,West : -9.386,North: -9.396,'
'(6, 4): South: -18.76,East : -12.18,West : -12.34,North: -12.29,'
'(7, 4): South:  -14.7,East : -14.26,West : -14.27,North: -14.22,'
'(8, 4): South: -16.68,East :      0,West : -15.72,North: -15.64,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :   24.1,West :     30,North:   24.1,'
'(3, 3): South:  24.11,East :  2.413,West :  25.12,North:  18.35,'
'(4, 3): South:  19.95,East :    0.8,West :  4.042,North:  25.22,'
'(5, 3): South:      0,East :  7.653,West :  17.73,North:   6.29,'
'(6, 3): South:      0,East :  9.723,West :  12.99,North:      0,'
'(7, 3): South:  11.71,East :      0,West :  7.058,North:  29.09,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:  2.551,East :  13.51,West :      0,North:     30,'
'(2, 2): South:  1.462,East :      0,West :     28,North:  12.44,'
'(3, 2): South:      0,East :      0,West :  26.22,North:      0,'
'(4, 2): South:   3.41,East :     20,West :  4.358,North:      0,'
'(5, 2): South:  4.723,East :     20,West :     20,North:   5.17,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  16.31,'
'(7, 2): South:      0,East :  5.659,West :  14.08,North:  28.06,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  16.79,West :      0,North:  4.811,'
'(2, 1): South:      0,East :  18.59,West :  16.85,North:    0.8,'
'(3, 1): South:      0,East :  6.835,West :  18.56,North:    0.8,'
'(4, 1): South:      0,East :  8.812,West :  3.559,North:      0,'
'(5, 1): South:      0,East :   13.9,West :  1.933,North:     20,'
'(6, 1): South:      0,East :   21.7,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  25.61,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:49600, RMP:0.0 ->(2, 4)->(1, 4)->(1, 3)'
'(1, 5): South:      8,East :  2.482,West :      0,North:      0,'
'(2, 5): South:  3.282,East :  1.078,West : -9.333,North:      0,'
'(3, 5): South: -3.264,East : -4.425,West : -4.612,North:      0,'
'(4, 5): South: -7.987,East : -8.043,West : -7.669,North:      0,'
'(5, 5): South: -11.01,East : -11.01,West :  -10.9,North:      0,'
'(6, 5): South: -13.18,East :  -13.3,West : -13.25,North:      0,'
'(7, 5): South: -14.83,East : -14.78,West : -15.03,North:      0,'
'(8, 5): South: -15.96,East :      0,West : -16.02,North:      0,'
'(1, 4): South:     10,East :    6.4,West :      0,North:   -3.6,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  4.865,'
'(3, 4): South: -4.738,East : -1.423,West : 0.3644,North: -1.529,'
'(4, 4): South: -6.327,East : -5.774,West :  -5.41,North: -5.619,'
'(5, 4): South: -11.91,East : -9.521,West : -9.386,North: -9.396,'
'(6, 4): South: -18.76,East : -12.18,West : -12.34,North: -12.29,'
'(7, 4): South:  -14.7,East : -14.26,West : -14.27,North: -14.22,'
'(8, 4): South: -16.68,East :      0,West : -15.72,North: -15.64,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :   24.1,West :     30,North:   24.1,'
'(3, 3): South:  24.11,East :  2.413,West :  25.12,North:  18.35,'
'(4, 3): South:  19.95,East :    0.8,West :  4.042,North:  25.22,'
'(5, 3): South:      0,East :  7.653,West :  17.73,North:   6.29,'
'(6, 3): South:      0,East :  9.723,West :  12.99,North:      0,'
'(7, 3): South:  11.71,East :      0,West :  7.058,North:  29.09,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:  2.551,East :  13.51,West :      0,North:     30,'
'(2, 2): South:  1.462,East :      0,West :     28,North:  12.44,'
'(3, 2): South:      0,East :      0,West :  26.22,North:      0,'
'(4, 2): South:   3.41,East :     20,West :  4.358,North:      0,'
'(5, 2): South:  4.723,East :     20,West :     20,North:   5.17,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  16.31,'
'(7, 2): South:      0,East :  5.659,West :  14.08,North:  28.06,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  16.79,West :      0,North:  4.811,'
'(2, 1): South:      0,East :  18.59,West :  16.85,North:    0.8,'
'(3, 1): South:      0,East :  6.835,West :  18.56,North:    0.8,'
